SK_ID_CURR,TARGET
143729,0.71096206
143732,0.18621781
143738,0.47472024
143740,0.29056785
143743,0.77386934
143772,0.49845555
143773,0.36968383
143792,0.2028408
143802,0.3228209
143808,0.22812702
143819,0.0798835
143820,0.75435376
143825,0.21788853
143828,0.12004702
143831,0.3461266
143834,0.094450735
143835,0.18042468
143843,0.18198851
143860,0.028603295
143874,0.5016237
143889,0.4167618
143903,0.41095895
143921,0.54065305
143936,0.37870237
143944,0.48732096
143947,0.3962751
143948,0.18627857
143957,0.7775518
143964,0.37020302
143965,0.22077876
143971,0.42605165
143976,0.7075131
143977,0.5642734
143983,0.7172687
143991,0.61188483
144015,0.46795475
144032,0.40433186
144057,0.24890052
144065,0.15864466
144087,0.39470398
144090,0.086021386
144091,0.747918
144092,0.36906824
144139,0.42914805
144150,0.23215508
144151,0.25668064
144153,0.45685592
144154,0.748622
144159,0.7770011
144168,0.10171606
144169,0.20974603
144178,0.6207072
144179,0.1433467
144183,0.18830511
144186,0.34697604
144190,0.86946183
144191,0.55971885
144199,0.36879376
144226,0.52582127
144227,0.016902834
144229,0.34366715
144237,0.4855119
144247,0.30571222
144249,0.40936142
144259,0.3539209
144260,0.25857458
144282,0.44670454
144295,0.79281056
144304,0.33509177
144314,0.15406322
144318,0.598162
144324,0.77198845
144325,0.28396273
144333,0.70064
144334,0.28309935
144336,0.13137195
144350,0.3211954
144354,0.23908855
144357,0.23859696
144359,0.1951065
144365,0.22733516
144385,0.22073425
144386,0.22637787
144387,0.654324
144390,0.41670167
144393,0.6202847
144398,0.47944403
144402,0.19579759
144416,0.39538285
144422,0.36161307
144446,0.6402759
144451,0.3477043
144461,0.16089223
144464,0.5695584
144483,0.32766974
144498,0.67273134
144499,0.6004992
144534,0.32279637
144549,0.57481635
144563,0.10374646
144570,0.72898334
144579,0.18550411
144580,0.1381576
144581,0.18353583
144582,0.38958544
144587,0.21043055
144588,0.46497393
144589,0.40058476
144590,0.28406262
144598,0.7124497
144601,0.057981502
144610,0.4192858
144611,0.24151301
144612,0.1927675
144613,0.24822587
144617,0.42868873
144635,0.8074881
144640,0.51674837
144644,0.30394223
144645,0.14762162
144654,0.28279597
144656,0.3476612
144657,0.5013485
144658,0.11543565
144659,0.5903225
144665,0.24502572
144667,0.14023
144675,0.23736823
144677,0.70248663
144678,0.26559255
144690,0.35202736
144701,0.7063832
144702,0.66989195
144716,0.16778469
144721,0.2795205
144722,0.5230131
144729,0.45197594
144744,0.15061036
144753,0.22105588
144761,0.1388738
144764,0.81517863
144767,0.25537178
144780,0.7300288
144781,0.5892879
144784,0.58456564
144806,0.32828727
144810,0.5593277
144811,0.28168458
144824,0.2313871
144828,0.47792983
144829,0.3984956
144835,0.75231373
144849,0.28495568
144850,0.18881917
144870,0.34942836
144881,0.39686853
144891,0.42971003
144898,0.33662197
144904,0.40462375
144906,0.32863843
144909,0.13686642
144910,0.50028676
144912,0.79626316
144963,0.39382192
144965,0.5574688
144966,0.3367984
144979,0.27976245
144990,0.6578593
144991,0.12021162
144992,0.86185193
144999,0.33261684
145006,0.18512462
145007,0.38944834
145008,0.2252208
145009,0.38095707
145011,0.032182217
145014,0.4532441
145025,0.37058455
145036,0.21600853
145041,0.33470806
145058,0.01701922
145071,0.36794457
145106,0.20885661
145110,0.3650344
145142,0.49182191
145146,0.6155312
145147,0.33311173
145148,0.30167225
145149,0.20178466
145154,0.45796853
145157,0.5858909
145158,0.0800334
145167,0.24341083
145172,0.32942128
145174,0.0753951
145192,0.20653288
145195,0.65425545
145196,0.7229438
145199,0.26240686
145209,0.17619462
145242,0.1726234
145248,0.072064005
145249,0.390173
145250,0.43308598
145281,0.6306917
145287,0.3869896
145288,0.7005576
145298,0.2146556
145303,0.08568539
145309,0.2801427
145333,0.3341535
145336,0.44504306
145339,0.5115714
145350,0.5373936
145353,0.27331007
145354,0.2634261
145358,0.58079755
145382,0.7074943
145383,0.81011033
145389,0.38579062
145390,0.5329005
145391,0.43604863
145392,0.51173145
145407,0.15021048
145410,0.14301626
145412,0.76552755
145415,0.38337615
145418,0.31217024
145419,0.3458283
145440,0.15301017
145451,0.45311144
145476,0.43943173
145481,0.13055184
145482,0.13987876
145484,0.16403566
145502,0.29995286
145512,0.35091397
145515,0.28448737
145521,0.15290958
145523,0.1378873
145554,0.16951229
145557,0.16969486
145560,0.76974857
145563,0.34382948
145569,0.22080502
145586,0.49804142
145601,0.6055338
145602,0.3360143
145615,0.5905341
145623,0.49468493
145638,0.0898732
145640,0.33952796
145645,0.47218105
145654,0.24500939
145664,0.28084657
145677,0.15815102
145679,0.11104376
145681,0.3014646
145698,0.30047053
145709,0.19416016
145713,0.17946693
145720,0.22174613
145780,0.23741859
145781,0.5511077
145798,0.4895839
145811,0.69761914
145819,0.09238007
145833,0.602686
145834,0.494477
145835,0.2394949
145844,0.17321962
145862,0.47798726
145869,0.46956196
145871,0.2350512
145872,0.11994485
145874,0.76872367
145888,0.29539737
145891,0.41434667
145907,0.41187727
145908,0.26312026
145919,0.3894588
145925,0.30771628
145940,0.49106526
145941,0.2781337
145943,0.33427322
145951,0.09567547
145954,0.6857281
145957,0.17794323
145962,0.7208703
145974,0.22279847
145976,0.17030643
145987,0.13333824
145988,0.6950988
145989,0.21622083
145990,0.15677513
145991,0.67196053
145993,0.35675886
146000,0.75139856
146001,0.33315456
146006,0.2352382
146011,0.15647912
146014,0.35406458
146020,0.08350556
146021,0.0635148
146022,0.6522825
146026,0.36373138
146028,0.7523913
146032,0.30963746
146033,0.3127261
146037,0.7740681
146059,0.18601416
146060,0.824829
146063,0.64586973
146069,0.24290028
146086,0.17071436
146090,0.89487785
146092,0.17237233
146094,0.7450103
146097,0.14978795
146098,0.77085966
146106,0.30543083
146115,0.2368751
146121,0.7457654
146122,0.54449314
146140,0.67333335
146142,0.2949088
146146,0.5319786
146149,0.24169657
146153,0.2154878
146155,0.20164198
146156,0.38243744
146159,0.45517352
146172,0.4520869
146176,0.57671016
146184,0.2644985
146186,0.15358944
146191,0.34263572
146198,0.111296386
146199,0.14597994
146202,0.4235044
146206,0.70121384
146214,0.18173082
146221,0.31582233
146232,0.46449322
146239,0.69722337
146246,0.6968668
146247,0.3592376
146252,0.13047846
146255,0.19820963
146256,0.13135086
146262,0.7964583
146277,0.29806483
146292,0.42891282
146303,0.101800025
146305,0.20868751
146313,0.29741615
146317,0.6072365
146330,0.28389132
146344,0.23542747
146345,0.71548736
146347,0.6475585
146356,0.097837076
146369,0.36893645
146384,0.46373907
146385,0.17334953
146386,0.289357
146388,0.20414318
146404,0.21516079
146409,0.69647557
146413,0.18642546
146421,0.76315284
146428,0.22499926
146451,0.5327999
146458,0.16319159
146466,0.083536655
146476,0.23500668
146485,0.1887933
146486,0.41877204
146487,0.27119398
146500,0.37737492
146502,0.15531036
146512,0.5909074
146514,0.1302928
146515,0.5272507
146516,0.3635042
146533,0.53695697
146535,0.4929021
146541,0.49816608
146557,0.6282121
146562,0.694385
146565,0.20557304
146570,0.2026268
146571,0.21557067
146574,0.33213595
146587,0.3782795
146591,0.18012325
146597,0.39729926
146600,0.20181614
146614,0.83068997
146621,0.38716358
146623,0.38313273
146631,0.4359325
146644,0.1252337
146649,0.263926
146651,0.27291876
146652,0.4655592
146663,0.6670975
146680,0.15272212
146683,0.5173856
146714,0.23641059
146724,0.3685074
146730,0.07859032
146732,0.7090326
146738,0.5211636
146752,0.57962924
146755,0.6662101
146756,0.14349696
146759,0.6670812
146760,0.68644285
146761,0.07936854
146765,0.10004213
146806,0.6261426
146809,0.5052937
146810,0.32095912
146811,0.38630196
146815,0.43709695
146820,0.6920381
146821,0.24450067
146824,0.49208272
146829,0.64691645
146842,0.61757916
146864,0.52846223
146891,0.23156622
146918,0.44163346
146955,0.50731856
146957,0.7218677
146972,0.5235515
146973,0.36406922
146979,0.33051446
146982,0.35659388
146984,0.23083946
146997,0.58571756
147001,0.17458631
147008,0.48761004
147014,0.04359417
147022,0.40202683
147038,0.21454392
147048,0.43385616
147060,0.25723234
147061,0.19179198
147077,0.47681028
147082,0.15815724
147083,0.30132157
147085,0.41658646
147086,0.7547534
147099,0.53443027
147127,0.11992433
147128,0.2945398
147133,0.4547835
147138,0.1422252
147139,0.0045691947
147150,0.34101984
147155,0.5787057
147171,0.25100678
147172,0.20348184
147182,0.16345137
147195,0.39534867
147199,0.22971788
147216,0.5416177
147224,0.07617178
147225,0.42569035
147230,0.7217729
147240,0.45345783
147250,0.089098774
147253,0.13414086
147254,0.8760967
147264,0.20613837
147294,0.85497826
147308,0.12205317
147309,0.66983956
147315,0.49630406
147319,0.2772579
147329,0.17204481
147340,0.33032638
147345,0.8604568
147353,0.1843681
147354,0.6040893
147364,0.71745384
147366,0.3485162
147373,0.44008297
147382,0.14655207
147383,0.6550796
147390,0.15032443
147408,0.6538677
147411,0.04924492
147415,0.29843113
147416,0.8212628
147425,0.28498822
147427,0.16649254
147438,0.62366396
147439,0.23616566
147457,0.4770803
147459,0.16600393
147463,0.23931876
147469,0.22829981
147476,0.55818784
147483,0.22184667
147497,0.28404945
147502,0.65154725
147515,0.7573147
147523,0.3027146
147527,0.12222627
147541,0.60944855
147551,0.2826291
147552,0.38411337
147561,0.112957485
147571,0.31019127
147587,0.31036118
147657,0.6022805
147659,0.29863495
147670,0.17692237
147695,0.5468268
147696,0.47910714
147702,0.7176395
147710,0.7075411
147711,0.15264773
147712,0.34121272
147713,0.5641219
147720,0.28454235
147722,0.6346363
147742,0.40928152
147750,0.45238551
147761,0.47656587
147764,0.5738785
147770,0.124788545
147771,0.65320635
147774,0.67295825
147786,0.15039271
147787,0.38257056
147791,0.12445292
147792,0.578564
147793,0.47789404
147794,0.20104305
147801,0.7171607
147824,0.08032938
147826,0.46490642
147840,0.28448582
147847,0.06710246
147862,0.31440195
147865,0.3194235
147882,0.58942676
147893,0.46114227
147925,0.2548432
147932,0.5667518
147942,0.42080745
147953,0.29098994
147955,0.53943336
147964,0.5866041
147966,0.5008918
147981,0.31956977
147982,0.57050467
147990,0.45615414
147998,0.52351147
148002,0.5312146
148013,0.6996491
148025,0.7594893
148026,0.38697627
148031,0.73100585
148035,0.5207481
148042,0.70012057
148047,0.22350334
148050,0.42545903
148063,0.50814134
148065,0.45973268
148069,0.60702485
148070,0.56674457
148075,0.8125552
148076,0.22583103
148087,0.11398901
148091,0.5494028
148102,0.13135992
148107,0.21710996
148108,0.45632628
148113,0.56340504
148131,0.4270801
148141,0.57934296
148149,0.49722302
148150,0.4396936
148163,0.62618256
148175,0.33852997
148185,0.8193418
148187,0.4721024
148198,0.85006267
148204,0.78114456
148205,0.1544257
148212,0.7188374
148216,0.6606925
148217,0.17335422
148223,0.114665605
148224,0.7124558
148235,0.6472802
148255,0.43172458
148276,0.20024563
148285,0.13426693
148289,0.16565439
148292,0.45205668
148294,0.3312174
148314,0.25399217
148319,0.16651936
148320,0.2784384
148322,0.7674074
148323,0.5703967
148325,0.6907407
148333,0.4173357
148339,0.44165042
148359,0.41246742
148361,0.6055458
148364,0.16183674
148380,0.3066633
148382,0.22488734
148386,0.6460624
148393,0.72834647
148394,0.5694903
148404,0.43364078
148419,0.62577206
148423,0.44738844
148437,0.7476776
148440,0.3860312
148448,0.19931944
148449,0.16565694
148450,0.28846565
148451,0.14837451
148458,0.77932054
148471,0.6098664
148475,0.31778127
148476,0.24948616
148497,0.6297246
148511,0.62487525
148512,0.62072396
148534,0.6086478
148545,0.6465202
148557,0.6438879
148564,0.26188916
148570,0.49074057
148586,0.28796044
148596,0.6192302
148600,0.24400836
148607,0.28659663
148609,0.27990696
148622,0.37050116
148623,0.36209288
148625,0.8628689
148626,0.086479895
148628,0.38988647
148632,0.055742823
148639,0.23804836
148643,0.3850295
148644,0.7120885
148680,0.06459509
148702,0.6816084
148716,0.37860224
148717,0.42655
148726,0.6233663
148738,0.19710843
148746,0.41961557
148749,0.29392248
148750,0.36242852
148769,0.20521419
148791,0.3032945
148803,0.13464597
148804,0.24079333
148823,0.08065867
148831,0.44396752
148849,0.59551674
148850,0.3013903
148855,0.54044986
148893,0.28497946
148896,0.22632009
148899,0.57344764
148903,0.3717151
148910,0.30942267
148911,0.31770402
148912,0.47349882
148913,0.59251
148933,0.59382874
148935,0.14954026
148937,0.11889566
148946,0.7228099
148955,0.23242053
148980,0.44219026
148996,0.6791798
149015,0.77282715
149025,0.13390692
149028,0.8016903
149029,0.20823148
149035,0.16625921
149050,0.36671302
149051,0.2908278
149052,0.6664107
149056,0.1902245
149062,0.21708968
149067,0.7237245
149076,0.81497306
149090,0.8196839
149106,0.5892601
149107,0.15611805
149118,0.8565824
149119,0.32110554
149130,0.7769969
149154,0.23681019
149157,0.54618514
149158,0.4095282
149160,0.49430093
149163,0.6250552
149164,0.5231472
149165,0.23310496
149166,0.31582737
149214,0.4104811
149231,0.59216416
149236,0.17990382
149237,0.5494298
149246,0.12304282
149247,0.37834176
149253,0.40969008
149254,0.1388205
149265,0.7839133
149266,0.5875188
149277,0.4978331
149283,0.3508623
149289,0.72372127
149310,0.5259011
149314,0.23861136
149318,0.22170404
149319,0.08771003
149320,0.34648806
149321,0.78050715
149333,0.38873863
149337,0.6233171
149338,0.50848097
149341,0.44199714
149342,0.29020786
149349,0.088081636
149351,0.6327131
149354,0.19999212
149360,0.112855606
149362,0.16895667
149366,0.16949904
149372,0.59089464
149376,0.8718136
149388,0.36611715
149393,0.23424526
149401,0.18262477
149405,0.60267204
149412,0.7049863
149415,0.346137
149416,0.24037099
149430,0.8159478
149435,0.3791607
149436,0.28017145
149444,0.5200199
149456,0.45410213
149471,0.04322579
149480,0.21848293
149481,0.24572456
149490,0.29348147
149491,0.39760044
149503,0.45377886
149512,0.413718
149524,0.1720024
149525,0.32910427
149532,0.13375092
149533,0.5942455
149536,0.8655888
149540,0.44980776
149548,0.26641488
149563,0.46671695
149568,0.5111923
149569,0.6726262
149570,0.6448467
149582,0.06525086
149584,0.36400202
149587,0.63699716
149592,0.5126938
149596,0.67989594
149599,0.5777676
149612,0.15826099
149643,0.27243263
149648,0.48678866
149665,0.16994347
149666,0.77220166
149671,0.08915803
149675,0.16580921
149676,0.42754716
149677,0.16393305
149680,0.8674742
149711,0.45470715
149723,0.33258802
149726,0.51202565
149727,0.12737887
149730,0.087249726
149733,0.4501462
149734,0.84333926
149736,0.35358092
149750,0.2889073
149752,0.79396856
149767,0.50164825
149791,0.50532746
149793,0.18546245
149810,0.07499988
149850,0.38838845
149857,0.5594106
149858,0.22824235
149860,0.7395078
149882,0.117904484
149889,0.3241067
149890,0.77593565
149918,0.24473016
149919,0.457323
149927,0.08184623
149928,0.33705834
149940,0.77773863
149944,0.26615283
149947,0.4334674
149951,0.5327305
149956,0.44952694
149958,0.6550328
149969,0.1506533
149988,0.6496878
149996,0.3258936
150007,0.18031648
150018,0.30056268
150025,0.50281847
150054,0.44647068
150064,0.569956
150070,0.17238152
150074,0.39325476
150078,0.34616297
150084,0.27061778
150106,0.3922938
150111,0.88903445
150115,0.16721399
150117,0.43855482
150120,0.58474046
150127,0.43605283
150128,0.38757327
150130,0.38927045
150132,0.38067976
150135,0.4524859
150145,0.4152587
150148,0.42265055
150153,0.4702596
150154,0.23382281
150173,0.15426642
150174,0.79703796
150176,0.47499397
150177,0.42237392
150178,0.29128656
150179,0.80708045
150187,0.16597633
150207,0.3271485
150223,0.3902332
150224,0.21989582
150229,0.12890334
150233,0.39240506
150245,0.12716915
150252,0.2038768
150257,0.504992
150258,0.2251295
150267,0.29889843
150268,0.6425387
150272,0.55617267
150282,0.3101303
150289,0.5370788
150299,0.11620415
150307,0.6913852
150310,0.08751808
150311,0.59334344
150312,0.49422458
150313,0.13304041
150324,0.36045954
150335,0.17491609
150343,0.31118166
150354,0.25534946
150363,0.46506962
150365,0.402933
150377,0.30640644
150381,0.46260205
150382,0.14969239
150414,0.507118
150418,0.5942862
150431,0.17236517
150449,0.23167634
150450,0.8444277
150473,0.36865875
150475,0.27157485
150476,0.661846
150478,0.6599359
150488,0.57323575
150499,0.73603046
150501,0.59861505
150503,0.40113226
150518,0.39431426
150529,0.20908706
150531,0.13145298
150532,0.17545716
150535,0.3879888
150543,0.7724041
150545,0.7884595
150548,0.610327
150552,0.26222658
150558,0.46723762
150574,0.67631537
150576,0.60489076
150577,0.2815752
150594,0.30246913
150601,0.23935267
150604,0.034420695
150618,0.43591145
150626,0.616201
150627,0.6072898
150635,0.90235645
150648,0.4461641
150649,0.5777406
150650,0.202883
150651,0.2516868
150652,0.21948801
150657,0.579745
150659,0.3015369
150666,0.5576059
150667,0.16100633
150680,0.09299285
150698,0.83772683
150700,0.8996592
150713,0.13593957
150715,0.4695035
150718,0.09356503
150724,0.42877904
150731,0.17229255
150734,0.32739627
150738,0.19816081
150744,0.27198058
150745,0.64926034
150746,0.659461
150749,0.287951
150750,0.5732027
150753,0.111220226
150759,0.33611733
150762,0.27332175
150764,0.2561518
150782,0.29365456
150784,0.29871368
150785,0.37831274
150786,0.2457018
150789,0.7194337
150802,0.46317255
150809,0.15563835
150810,0.6383116
150817,0.3587791
150820,0.3774015
150822,0.51657724
150845,0.24540588
150846,0.5736062
150854,0.6110685
150858,0.8377021
150866,0.3282221
150869,0.111027285
150874,0.3829488
150887,0.036793478
150889,0.22270426
150892,0.79345554
150896,0.04581175
150901,0.73764926
150914,0.63838756
150918,0.105757244
150919,0.25655028
150929,0.44846097
150935,0.39931178
150941,0.20543584
150949,0.3750039
150950,0.7759499
150951,0.18033543
150952,0.28187162
150980,0.7211075
150981,0.34146923
150986,0.49190256
150987,0.34731767
151004,0.3330042
151005,0.3727207
151010,0.34595153
151012,0.56415045
151016,0.19859606
151021,0.5368204
151022,0.19971271
151023,0.71736366
151024,0.77056295
151035,0.76801723
151036,0.18195346
151039,0.37933144
151041,0.6926538
151043,0.5153874
151052,0.6372729
151058,0.73040175
151065,0.7248243
151066,0.09259978
151067,0.84233224
151069,0.2571895
151070,0.33176175
151080,0.297899
151090,0.49797773
151092,0.8033101
151100,0.2039668
151108,0.31290632
151113,0.22616263
151119,0.26878446
151131,0.39337054
151145,0.05034679
151147,0.25061724
151148,0.19609737
151149,0.5614053
151153,0.4354218
151158,0.4412392
151167,0.1923109
151169,0.14398314
151185,0.2258656
151186,0.69490165
151187,0.39209017
151203,0.48780504
151206,0.08966599
151213,0.6207324
151237,0.2489761
151254,0.56700116
151255,0.31371278
151264,0.41807893
151266,0.4133831
151267,0.29303545
151270,0.12570831
151286,0.36630863
151288,0.36354873
151289,0.5488579
151290,0.43259653
151303,0.24346772
151304,0.5247248
151308,0.17860256
151315,0.11050178
151324,0.10140093
151329,0.13911968
151335,0.3491196
151343,0.1155841
151347,0.7925594
151348,0.6677119
151357,0.8637573
151366,0.37869954
151372,0.40178734
151374,0.114429995
151394,0.13498536
151395,0.7681937
151403,0.1677422
151410,0.32924572
151412,0.49430618
151419,0.27645355
151443,0.16900952
151464,0.13714702
151466,0.25759417
151467,0.04224462
151476,0.36554664
151480,0.47398892
151481,0.74877226
151486,0.6733617
151487,0.3017569
151490,0.5391313
151498,0.22845492
151500,0.167017
151504,0.10053412
151516,0.10105563
151519,0.45006585
151528,0.3733921
151529,0.4231383
151539,0.74512655
151540,0.35165784
151556,0.8943572
151558,0.0798866
151559,0.36506915
151581,0.21027562
151586,0.71266836
151589,0.7321607
151603,0.40368077
151604,0.19530912
151610,0.08989852
151637,0.55221975
151652,0.8175942
151654,0.14074875
151667,0.439711
151668,0.4586455
151669,0.15592982
151678,0.13082892
151697,0.33665216
151706,0.27146068
151729,0.17594747
151730,0.32449755
151737,0.1563574
151744,0.6405237
151756,0.6986414
151785,0.34334725
151800,0.4161049
151801,0.06783474
151821,0.66654724
151822,0.35298952
151834,0.28087047
151845,0.5633372
151846,0.13274965
151847,0.6990609
151848,0.43656522
151859,0.53344065
151872,0.6042856
151875,0.46538407
151883,0.1161969
151888,0.23254345
151895,0.2662149
151896,0.073937416
151900,0.49006802
151913,0.20142077
151920,0.42322448
151928,0.19360355
151933,0.20142697
151934,0.10000836
151948,0.5051057
151951,0.27872112
151963,0.112282805
151964,0.19115904
151965,0.13781194
151966,0.2517971
151974,0.6671894
151975,0.83522516
151978,0.20834133
151982,0.5778702
151993,0.3798581
152002,0.12807353
152005,0.20632748
152017,0.2397009
152020,0.55221945
152039,0.53849244
152047,0.59351283
152064,0.43639866
152071,0.24154697
152076,0.3938609
152088,0.14411673
152091,0.38521004
152093,0.3482897
152100,0.7689642
152107,0.25107712
152115,0.23727077
152119,0.036748625
152123,0.256998
152129,0.31215286
152140,0.74752134
152141,0.39182398
152142,0.45303234
152148,0.5323348
152170,0.11829991
152171,0.28348
152176,0.18337663
152186,0.63516706
152192,0.7900192
152204,0.529508
152215,0.070061035
152220,0.31756356
152230,0.2823092
152256,0.38302934
152265,0.6480848
152266,0.7083866
152268,0.34466124
152272,0.60334265
152286,0.21415702
152299,0.14756751
152305,0.3901246
152324,0.4040976
152329,0.6353898
152355,0.098342635
152356,0.15326786
152365,0.5876382
152369,0.63392836
152373,0.53066695
152374,0.680224
152383,0.71372914
152395,0.45935094
152403,0.58610916
152404,0.4184594
152406,0.18919463
152425,0.41230217
152437,0.35831752
152438,0.45670894
152442,0.65197045
152460,0.5330541
152461,0.21729842
152462,0.21727592
152472,0.59509027
152473,0.56435364
152477,0.2734635
152506,0.19998555
152522,0.17131943
152530,0.47170374
152535,0.16504112
152543,0.14691977
152548,0.23192185
152556,0.26709887
152562,0.60702825
152563,0.42880034
152565,0.18489155
152591,0.13650005
152593,0.24095552
152612,0.36414406
152619,0.26184413
152627,0.40248322
152628,0.24170695
152632,0.60414743
152638,0.5846349
152646,0.61297923
152662,0.7103511
152679,0.74265414
152680,0.21082532
152699,0.40536904
152703,0.25929692
152717,0.6771884
152720,0.55480725
152721,0.33639047
152735,0.3010856
152736,0.11025392
152739,0.73054427
152755,0.26237392
152769,0.17330289
152785,0.8993714
152788,0.30794823
152791,0.4234478
152808,0.4837437
152815,0.34621716
152816,0.8184382
152817,0.1460378
152818,0.21114185
152819,0.50465304
152820,0.1749452
152823,0.43584198
152831,0.45147464
152832,0.7252797
152833,0.7910424
152835,0.5756927
152838,0.21478234
152846,0.32366142
152862,0.49721366
152864,0.11151906
152865,0.4590165
152871,0.07459891
152874,0.26092383
152875,0.112913705
152876,0.7892794
152877,0.92307335
152881,0.51290685
152892,0.39048934
152908,0.62908435
152909,0.40910962
152915,0.20492272
152916,0.5866416
152923,0.35459644
152932,0.08777775
152934,0.23072131
152936,0.09678725
152948,0.4496286
152951,0.34803164
152956,0.47947028
152963,0.3126483
152964,0.89346594
152978,0.65206605
152980,0.65823895
152986,0.68973464
153001,0.6906841
153002,0.39445564
153007,0.2409849
153009,0.13216776
153017,0.18881439
153018,0.7243393
153022,0.5460074
153027,0.84360504
153032,0.49513662
153033,0.2900696
153034,0.1366323
153037,0.6827735
153051,0.8772294
153052,0.40220577
153057,0.08702345
153067,0.8967259
153084,0.4668116
153088,0.61913615
153089,0.2315984
153093,0.2746388
153094,0.44357684
153095,0.86663616
153105,0.6075881
153108,0.5835041
153110,0.51038563
153119,0.5891612
153135,0.06331011
153139,0.074320145
153146,0.1453552
153154,0.44810936
153185,0.1850404
153195,0.5837606
153196,0.2751307
153198,0.3630173
153202,0.05638963
153203,0.24593388
153209,0.28980824
153223,0.5578504
153224,0.31071708
153227,0.32838154
153230,0.47041836
153233,0.19815351
153234,0.20793195
153235,0.5843127
153243,0.7530877
153263,0.37950978
153269,0.49977148
153272,0.14204864
153276,0.8184355
153279,0.32811168
153291,0.57118917
153311,0.5125149
153328,0.8831493
153330,0.6542733
153341,0.65091765
153345,0.32756093
153393,0.15903087
153394,0.3937259
153395,0.3555337
153420,0.57128394
153428,0.63650405
153432,0.66956234
153449,0.362506
153458,0.69987875
153459,0.11086336
153472,0.30148575
153475,0.08380843
153479,0.79322004
153480,0.14838932
153490,0.40494612
153491,0.33040753
153501,0.34079406
153502,0.37646553
153507,0.6336681
153513,0.5883872
153514,0.41746777
153519,0.6037205
153520,0.124337986
153556,0.3721644
153577,0.3799019
153582,0.48734337
153594,0.75398004
153595,0.63344693
153598,0.7523584
153601,0.16892596
153625,0.34961024
153641,0.1355909
153654,0.2771686
153676,0.45942017
153681,0.04597317
153704,0.19458967
153706,0.3749611
153710,0.64435166
153720,0.5731124
153734,0.6822839
153738,0.47934493
153743,0.15480594
153748,0.621582
153756,0.70540255
153757,0.1264442
153759,0.23458987
153764,0.6383363
153782,0.15665907
153796,0.51219535
153802,0.8071977
153809,0.9508501
153810,0.087447226
153817,0.65632224
153821,0.102192
153823,0.2200616
153830,0.35639143
153834,0.3744202
153839,0.24004824
153842,0.7586144
153847,0.5506759
153855,0.4320041
153873,0.28707886
153875,0.5691273
153882,0.5875957
153884,0.17939363
153885,0.7769817
153886,0.5371645
153890,0.25340682
153892,0.11088638
153897,0.6168755
153898,0.5205509
153901,0.72486407
153924,0.14158356
153928,0.6034783
153929,0.7753619
153949,0.15313794
153979,0.2846272
153980,0.13795798
153981,0.23277685
154010,0.8002882
154015,0.3019494
154039,0.28316164
154043,0.093405195
154044,0.3212842
154046,0.2377439
154047,0.24246241
154058,0.11487506
154060,0.4173816
154065,0.8396223
154083,0.25291833
154100,0.23793432
154108,0.54875666
154120,0.6766425
154121,0.3321404
154122,0.5634072
154128,0.56574607
154137,0.31718493
154143,0.59763676
154151,0.4821681
154158,0.23161884
154176,0.285908
154184,0.4165031
154191,0.5130721
154215,0.43977225
154216,0.31353125
154220,0.23702042
154222,0.57236564
154227,0.33605933
154241,0.16205768
154243,0.49551612
154244,0.23208427
154254,0.46805736
154264,0.26741725
154265,0.69632745
154268,0.59721065
154269,0.17163725
154299,0.27094316
154307,0.32114092
154315,0.5553077
154325,0.60420513
154327,0.42269045
154332,0.30968845
154346,0.17462401
154347,0.15937668
154353,0.77218103
154369,0.12124766
154376,0.27742726
154377,0.52189636
154379,0.6972686
154389,0.21547313
154402,0.38718325
154403,0.4725457
154416,0.21762776
154428,0.3725709
154430,0.28976953
154442,0.8255152
154447,0.42847908
154468,0.20589672
154470,0.184785
154473,0.7474012
154480,0.3282884
154486,0.39135048
154500,0.44263545
154507,0.5442237
154529,0.14231187
154549,0.22174622
154557,0.33464327
154571,0.46981165
154578,0.43002304
154580,0.18823372
154591,0.32385287
154611,0.8126668
154623,0.11491629
154650,0.48566028
154655,0.66097355
154659,0.52702296
154680,0.56358904
154681,0.17539951
154690,0.4963277
154711,0.41594246
154712,0.32961455
154722,0.1575093
154731,0.38301256
154747,0.8295104
154749,0.61677736
154750,0.29040012
154760,0.41563314
154763,0.33489564
154786,0.71564806
154788,0.4281771
154792,0.6944094
154807,0.8523411
154812,0.14571966
154818,0.7694514
154819,0.33191934
154824,0.5925559
154839,0.61548495
154840,0.068677045
154843,0.13179094
154847,0.5859289
154849,0.83256966
154850,0.06783899
154851,0.2743591
154853,0.2645443
154858,0.22813553
154868,0.8356675
154871,0.20502788
154877,0.11981854
154916,0.3085213
154920,0.12051193
154922,0.4903528
154924,0.1612586
154933,0.56142116
154942,0.5140681
154955,0.30700177
154957,0.6884489
154966,0.21957093
154971,0.26282617
154972,0.33403763
154973,0.31952357
154974,0.13643768
154979,0.2603482
154982,0.3239773
154990,0.49653256
154991,0.24593495
154994,0.6072437
154995,0.33480093
155009,0.041985773
155014,0.27631325
155017,0.14672789
155018,0.2574899
155019,0.16613378
155020,0.4220688
155027,0.2570106
155034,0.570788
155047,0.2042024
155049,0.62193507
155052,0.57802933
155053,0.3053886
155059,0.31653765
155060,0.70818263
155069,0.34078765
155077,0.7100357
155078,0.43555123
155086,0.41494897
155088,0.36858308
155094,0.5034295
155099,0.19811386
155100,0.3967756
155116,0.34350833
