SK_ID_CURR,TARGET
160594,0.05974869933260632
160595,0.04000109502848681
160598,0.10069016608920468
160601,0.030539878073651834
160605,0.20204837339168527
160606,0.030593483288910144
160607,0.038446200020678466
160608,0.2110040408045859
160610,0.084032628031434
160614,0.17295443755195797
160615,0.036250025757143374
160626,0.0366382355474701
160634,0.01094419995944017
160656,0.04544955435356829
160660,0.04408596194620458
160666,0.11822294752107297
160672,0.07490101294336085
160673,0.060210821832870555
160674,0.057484906632320795
160681,0.10371576359153983
160683,0.16779845702958399
160694,0.031930607678349675
160710,0.14989736940955725
160715,0.22142624556487275
160719,0.18345650234475416
160732,0.07709483182544742
160734,0.01887409626812979
160737,0.23156220088880053
160742,0.0869856668197046
160747,0.030934738619147993
160749,0.2523227071449006
160753,0.07960213139667223
160756,0.1463494730614815
160757,0.21006498067950935
160763,0.02047058593299469
160782,0.04330065415409387
160789,0.047844946451687756
160804,0.09303102744803954
160805,0.1481919617987223
160813,0.047830546794475515
160815,0.024044082933135535
160819,0.06200503407971838
160820,0.20114542762137383
160822,0.07338846081712751
160823,0.265111611090508
160837,0.09702247486906027
160841,0.04752151853407849
160847,0.2126170256066538
160861,0.09023428972462005
160886,0.045512586011025265
160891,0.0923557999491095
160897,0.03926938219011539
160914,0.14381898516775235
160915,0.32537724996118994
160929,0.08907095522891938
160930,0.017947752868629305
160931,0.03251249532832687
160935,0.2428131593874422
160939,0.08231247809444
160953,0.03316012514952902
160954,0.09997075686898031
160962,0.060913398373224556
160966,0.018998788610599598
160982,0.07222114210876321
160983,0.0679124555195416
160991,0.03987639100988769
160998,0.07169620485920035
161009,0.19989373179265438
161014,0.0585451647119979
161017,0.17347125241540448
161021,0.08450855742673798
161023,0.03896540188394778
161027,0.04006168682278794
161028,0.2265545472303446
161030,0.4145842443350901
161031,0.030541264967411316
161033,0.06412423665895564
161050,0.09813841276159799
161053,0.1162351068524985
161054,0.1306443926953094
161055,0.01835439074164793
161059,0.06232330950512344
161061,0.09784745740471928
161065,0.1792726625493417
161069,0.09224659422726185
161072,0.07533872599362111
161073,0.06640160430549949
161080,0.10508826359377511
161083,0.0727815289251097
161104,0.0711665577694745
161111,0.3012617713104155
161139,0.22189414332899665
161149,0.039246487607762705
161158,0.24124990440496855
161171,0.11689581270206514
161175,0.12704567978320386
161201,0.10257056187157881
161202,0.2898933441840755
161205,0.13520435069605474
161228,0.01978068740688253
161233,0.06264657277461537
161234,0.05497448854414134
161237,0.07016265189346466
161238,0.10612497953967143
161250,0.20383809014520565
161251,0.0531994652864266
161253,0.04946208367507241
161254,0.049695129740149516
161283,0.06403447531238443
161291,0.11701355204131683
161297,0.06983395844317555
161300,0.07313736521463243
161314,0.1767882041941304
161315,0.0794104859597178
161336,0.09158771226292273
161341,0.3429777584702366
161343,0.14683011887686717
161351,0.3293384559613405
161352,0.07676607711738423
161353,0.07973981917863893
161361,0.19623352292787585
161366,0.05675592322890732
161368,0.3816564109207588
161378,0.09208523891844965
161379,0.278670677565803
161380,0.04705960758871137
161398,0.3093322531636972
161408,0.021473169604851846
161432,0.04102744918055114
161439,0.32884976182796183
161461,0.0946021618577505
161467,0.22720965121865397
161468,0.1397925451461006
161471,0.13054649569767499
161477,0.16864755855514874
161503,0.055897198281897875
161514,0.016545693528328617
161524,0.418504893962334
161527,0.06085750830494781
161528,0.03088356377177782
161531,0.4235034952434128
161536,0.06780206016005867
161537,0.07483518564993842
161548,0.08428166273947639
161558,0.03146253625286194
161572,0.03099908719058908
161586,0.016296286189433448
161605,0.14920814498544532
161606,0.07313760084343496
161607,0.2751777250436554
161618,0.1119992870954324
161640,0.11472907216660566
161658,0.059942435149373134
161660,0.035324917474258324
161661,0.2685306985006313
161662,0.3907563435356352
161677,0.27686877124715936
161681,0.14084074635441418
161682,0.031771077358059896
161683,0.09185633153370115
161685,0.016519158738021605
161686,0.040843288942727034
161687,0.07279338499052411
161691,0.03003620785927778
161701,0.11354867171926548
161707,0.04300176814761971
161709,0.0167013121428595
161710,0.029104614408947203
161711,0.08532023749253179
161714,0.19060274138168537
161742,0.07498589304777355
161751,0.03907782676483698
161764,0.09327691026436667
161771,0.3303742999203897
161781,0.18479779667008883
161782,0.04702578942755402
161800,0.03728598892544662
161810,0.17856089406967637
161812,0.18252939880727356
161813,0.018984537769509466
161816,0.026367458113701572
161838,0.23602073753867797
161841,0.1132344849486534
161845,0.08772601453350849
161871,0.1725782387348529
161877,0.35708614387544574
161882,0.12687377037644854
161885,0.11677069237274752
161886,0.062238899448525245
161895,0.04359638372130951
161897,0.17385469733136205
161914,0.13540267404274256
161921,0.19297043945368997
161922,0.11143662986642991
161927,0.34786523385735213
161946,0.021172052168537934
161952,0.13083931010351643
161954,0.1999635423600349
161955,0.13931795241548778
161961,0.1222613047552259
161977,0.19635322147558806
161980,0.0877665715648923
161989,0.23471082971039892
161993,0.2829083547407982
162002,0.0662177703311745
162011,0.05313980932310634
162012,0.01395765571327423
162015,0.07618676325480271
162016,0.04692032264219503
162019,0.08070846151549138
162021,0.13171209848332915
162022,0.28078601464438036
162023,0.12360135582159615
162025,0.06166195777425569
162028,0.01664971407654705
162029,0.05942078195228076
162030,0.031367191557375496
162031,0.4616729156239101
162033,0.15718280346623878
162037,0.017078983601297462
162044,0.17400136631329685
162071,0.07645792479741438
162093,0.08608814794248489
162094,0.05648799609706283
162100,0.022821407508784888
162102,0.16617885678228675
162105,0.08463619780303909
162109,0.1699551996232829
162116,0.14232942443427754
162117,0.03432284326772117
162118,0.33043555962111854
162120,0.15203697658355086
162125,0.04473503806857835
162128,0.24909254537741576
162131,0.263726797725573
162133,0.13156262823081283
162135,0.1087388092980384
162156,0.04539224691455692
162157,0.06899982200353333
162165,0.1403031270692866
162166,0.04458089699651399
162170,0.13350243318843188
162201,0.04107858962394401
162202,0.06231371931853281
162206,0.02053313767601702
162211,0.08049241674573053
162227,0.047637088742547004
162232,0.11268196048633565
162235,0.0622348481649198
162237,0.42272130860107043
162248,0.06488946133811865
162261,0.2397766546503132
162262,0.03517195127054039
162280,0.09614534216875889
162282,0.05907339559147799
162284,0.07504776635255254
162287,0.2936047101763054
162305,0.07467505735283467
162308,0.06678915636696704
162309,0.0491203724603247
162312,0.081563486790212
162313,0.017305580055734567
162316,0.06080105863236287
162324,0.09872965300438356
162325,0.18645605965211504
162333,0.07061316609056977
162334,0.12704891585457329
162337,0.06382976232967617
162340,0.1072098218064841
162344,0.17563166687834758
162347,0.06933215348757633
162350,0.05526782313097977
162351,0.1884204516006414
162365,0.1176930874611138
162368,0.059130848921291904
162379,0.08913320117995217
162383,0.07778772180446286
162392,0.11002726920379975
162393,0.10688044786117372
162397,0.14928934653417236
162398,0.3211227550459801
162406,0.14769358164299023
162410,0.1311009926454638
162418,0.01665380900556487
162420,0.1780347074743405
162424,0.16520880202784105
162425,0.05773175520715371
162438,0.11126431126191175
162442,0.041636255157893674
162462,0.04882904159174682
162476,0.023759995725890815
162477,0.02812176308270807
162480,0.06781937113083306
162491,0.07906435883083232
162493,0.07343269345295367
162503,0.054327323264883536
162504,0.05735726512074148
162513,0.08709214727735994
162516,0.38308216572906595
162517,0.06719269304787025
162522,0.15483736052297287
162523,0.1919880238381904
162542,0.12307675021319031
162584,0.23236333739831252
162586,0.13493227889613008
162589,0.0943925818408718
162594,0.06725869550044015
162616,0.027926080324665332
162630,0.11944478153600387
162637,0.1327622636585703
162652,0.07646186458781977
162659,0.5313751197991788
162668,0.02963362740303142
162674,0.053854614967341966
162680,0.14063896174839746
162685,0.45526251858005135
162689,0.31546928714329814
162711,0.07998929062275857
162714,0.03649604365219689
162732,0.03159074553598691
162741,0.06512573726818947
162758,0.17837807400815317
162759,0.0767657913046581
162775,0.14757782214620127
162776,0.09654713965648123
162777,0.0374738238770702
162782,0.06131300208767453
162786,0.031441998986216906
162794,0.09123198321163693
162799,0.015009799517086841
162801,0.21615766253465318
162802,0.1791707782689371
162807,0.04906040880208324
162820,0.0697809957963809
162827,0.040166128240194734
162833,0.1260796201203065
162837,0.025420517123074526
162844,0.09438681127013811
162860,0.051606330107847945
162862,0.041753449715786976
162864,0.17624275863573705
162868,0.09688233311215319
162880,0.0516863337345272
162895,0.3413987568217412
162898,0.11070457777554356
162918,0.12637746635545466
162924,0.0999135197287269
162931,0.18246839154921368
162936,0.08430254196845564
162978,0.22361847572350207
162979,0.05395064403252938
162988,0.13157267589693655
162989,0.1734157793986756
163013,0.3268627980795423
163014,0.07286579063030654
163021,0.11222572733131034
163024,0.03710765308868633
163027,0.013877887597797428
163030,0.0597028864250203
163031,0.0283833013883144
163032,0.060723818097862016
163039,0.1171352387776968
163042,0.06476592909951535
163048,0.0599817150815719
163049,0.05088161809729115
163068,0.07581909899268481
163071,0.04268401423960551
163074,0.2598365915096794
163079,0.06585641054577392
163080,0.021503705688170054
163085,0.05907114273014636
163093,0.10124757270284616
163094,0.29878081023187225
163109,0.0889296167201596
163116,0.03758327895700806
163117,0.12015433623436761
163118,0.10679896417693001
163119,0.4160262777114551
163121,0.03992629136698996
163131,0.10425297655935944
163132,0.12618333760630512
163133,0.17003353460089787
163182,0.10657782259468775
163187,0.09633044012976064
163188,0.44846762244034194
163195,0.030944254960872556
163197,0.05332101800402981
163200,0.011733266869641967
163206,0.4511793812236771
163207,0.0764931407646507
163214,0.21806663629301734
163222,0.03458624855985389
163224,0.06021172046529932
163226,0.3048079038059201
163235,0.15618301785053504
163240,0.13360458849816667
163258,0.17435541792514755
163263,0.06026123503780961
163264,0.29857002381669545
163265,0.07755993218622909
163266,0.1856400242499171
163268,0.22492061272365332
163272,0.048390652754526434
163273,0.4638265943714844
163278,0.26520046075957043
163288,0.010610164006461186
163299,0.22553069979881585
163302,0.1918466987996396
163307,0.048920642968934246
163321,0.15644596786431994
163349,0.18387116529190542
163352,0.2020139559776251
163353,0.15697489594914715
163357,0.33934211652592666
163362,0.029733817000204943
163375,0.06679271251491516
163385,0.06784006815931866
163386,0.294785632026645
163390,0.1837047406412855
163408,0.22173653023980772
163423,0.07352104228502246
163426,0.32547988891910506
163437,0.4191185297520785
163452,0.09804240679220765
163472,0.16591595644241164
163473,0.049296075991165804
163479,0.05331649679032634
163480,0.10812604255406855
163487,0.09218620621420337
163492,0.370370562473928
163493,0.04561472856722674
163523,0.279530924955463
163524,0.06170892622578093
163527,0.09461482910944052
163528,0.17052028391139573
163531,0.018791409269662745
163538,0.12415345778424003
163556,0.05054787826041774
163563,0.5647668890279303
163566,0.16601159987256056
163570,0.04439692678666889
163571,0.05354903123426882
163574,0.03648302041891585
163578,0.05209823330662001
163580,0.08983291340618697
163597,0.21670197729681237
163601,0.17663147147751224
163604,0.19494251711112612
163609,0.0860978322353943
163618,0.0936111480148306
163634,0.34316730793216066
163647,0.12197215138199129
163660,0.4064973497839038
163661,0.09539516209105552
163666,0.057266742281694205
163667,0.24171024593899249
163669,0.12586555747888625
163676,0.03375530207501234
163681,0.0363207118095686
163682,0.09825414959333836
163684,0.12660066704532105
163714,0.3065211630511301
163724,0.04179335727569561
163728,0.28975254147041346
163729,0.02800278291747873
163738,0.04536742589469424
163742,0.11265364952154443
163743,0.29710171843427874
163748,0.17142437054290127
163759,0.09757135790759781
163782,0.03309690788477657
163793,0.09801130355478213
163800,0.043621970172511494
163801,0.1150389944442725
163802,0.1182320936970911
163814,0.10575689821455984
163820,0.0595366269432018
163821,0.045799046138616815
163848,0.02074473620240582
163852,0.23808610554346224
163854,0.0893642633553394
163855,0.3237839211814762
163882,0.035180233464044836
163895,0.058477225445777756
163900,0.3158070950122895
163907,0.23826708504776248
163915,0.044881169485659456
163926,0.16295867654183488
163929,0.041607638786987644
163934,0.22847062379095048
163940,0.12601374533713275
163943,0.11638343693091714
163944,0.08366733128244636
163949,0.03711318988944951
163951,0.02667802009621967
163952,0.1314757238385278
163965,0.1673927402097161
163970,0.05025105685111963
163980,0.056347560099690615
163981,0.055589907765564724
163988,0.2657756494261224
163989,0.19163798558254044
163991,0.06210040458330681
164015,0.056360121219982094
164028,0.07752856855110536
164030,0.11511520426879415
164031,0.07997934575750691
164037,0.04071795578861372
164049,0.06530817399648736
164052,0.0716973922020091
164059,0.05304366449326122
164083,0.27422775315486847
164095,0.04968518458003779
164106,0.5755207590115571
164116,0.07159028106985549
164117,0.36867082018357156
164119,0.05104825430824
164133,0.23954478457993206
164134,0.10310265705686214
164142,0.032167162510804745
164143,0.03332528747977988
164147,0.05016663176684734
164148,0.13435333068843774
164150,0.3259131191342059
164152,0.07629544238752584
164156,0.17053719165987308
164157,0.09997952745721017
164158,0.05287358335032924
164166,0.29642460271337634
164191,0.07689999676625568
164194,0.11466829405772473
164198,0.03350797258771295
164201,0.01906155451352662
164202,0.12305440420269141
164207,0.6477570583655685
164228,0.05724539048319171
164240,0.09664253112800117
164241,0.1691208109382717
164244,0.031035753191311213
164256,0.17226467591866684
164262,0.05688128892017473
164269,0.033938150668908984
164276,0.05333433792129644
164281,0.40686715350671215
164290,0.062242944554109565
164300,0.32668873192273307
164305,0.21243265637144104
164307,0.0769124295829631
164308,0.03744750324343055
164309,0.01993053011157669
164314,0.12510972291571054
164319,0.08582698489707646
164331,0.03771777774844668
164332,0.040234441903036475
164343,0.14523986877202558
164349,0.23689612734061333
164363,0.06213194870322611
164373,0.11641288736545038
164410,0.2999945474240257
164417,0.11133051232859897
164436,0.05009894376906041
164438,0.042995694414247936
164441,0.1277490705217838
164445,0.07097910255969837
164451,0.10801188838171971
164452,0.03553610020574924
164502,0.1277563241494231
164513,0.18729126729974688
164526,0.5435054597216027
164527,0.03356886202083615
164528,0.21025242238033537
164530,0.04509150906773053
164537,0.15275872163878326
164542,0.1060413318809969
164546,0.09622551474299328
164555,0.39000244226602226
164556,0.015258362839290697
164568,0.21046965748075697
164571,0.34474127488133627
164572,0.43984154487105737
164574,0.21904018125874983
164580,0.07531728571384173
164597,0.020971732411975783
164601,0.023216289532909266
164619,0.07138919810365067
164633,0.05673047212193776
164642,0.0738731948535349
164652,0.17507521877226687
164676,0.049288881312625966
164682,0.05659885108960701
164685,0.12886140067097368
164691,0.17141872968311228
164696,0.0486395036370566
164708,0.10110535064458126
164711,0.11255901500681016
164712,0.2002147043924448
164717,0.06990088940453897
164721,0.07340460777266183
164740,0.03039817334913272
164746,0.02421476473955263
164755,0.1857932409672721
164761,0.09309415123966978
164764,0.05334997295779688
164766,0.7703365945641606
164776,0.46034678413972957
164777,0.04676426001529321
164783,0.05843836288451999
164786,0.040741438573655565
164799,0.17022661992735239
164808,0.18746260209089352
164812,0.10463990175442653
164815,0.2259737931063015
164816,0.02969211283604898
164817,0.13124061823670838
164818,0.23272114373912853
164819,0.5165625391609265
164821,0.07952193339103633
164822,0.03457232449336761
164825,0.04146482350155806
164834,0.10332166237851455
164841,0.028263246482243605
164842,0.19386996656078342
164853,0.06724788989959479
164855,0.11976447875241879
164856,0.04365981115271914
164878,0.06240092262381471
164883,0.05833268830350808
164887,0.08027265745454579
164888,0.11710978125791677
164889,0.08823326979193198
164891,0.4801044544797974
164892,0.02505724526761391
164922,0.06426911779339492
164924,0.11320435036236523
164933,0.3304904531284088
164938,0.05315059274167402
164939,0.2670188003444658
164949,0.04446116283828413
164950,0.024612058916574468
164957,0.4425106356081158
164961,0.18802974562187422
164963,0.04536054235009773
164972,0.04855395924254015
164980,0.03804074748686726
164981,0.07357569222560124
165020,0.08711678364866512
165027,0.0568279493496806
165046,0.13603292388727276
165048,0.24549109472785063
165049,0.09949599844050287
165058,0.059014508499282296
165065,0.058512224089259414
165081,0.07950735981572055
165082,0.18579939444633087
165090,0.07581476108117728
165107,0.0626584310243981
165131,0.13309380115726793
165133,0.13553963619710832
165137,0.02595607194707821
165140,0.18783237765288271
165142,0.06844927472277734
165143,0.16841247248784325
165152,0.2942788569081455
165154,0.07589586882947705
165158,0.20958692682285418
165166,0.03333417219813874
165168,0.10932638426948824
165171,0.026266581491595244
165175,0.14348486497328058
165182,0.07168613496493352
165188,0.3023285534636271
165190,0.030836832681742803
165199,0.04826302233175632
165202,0.18157385235542453
165203,0.133850471865981
165204,0.16912860823926665
165208,0.044444954735965096
165221,0.25131615200389873
165243,0.02499052823521468
165283,0.1679786257366472
165300,0.05176693875057709
165302,0.147551697855028
165304,0.0540598584804988
165313,0.0720379441403652
165336,0.22651008579056736
165339,0.22593038348541516
165363,0.38980791852304597
165376,0.19297958835326862
165380,0.3469663466180999
165385,0.02907777189230626
165386,0.06750944876273382
165410,0.045670756556959735
165422,0.02597299680167848
165426,0.07062464007998422
165428,0.13278918894999042
165445,0.2901760669902485
165452,0.17701111134165276
165454,0.03797060251203466
165455,0.034150915057671524
165462,0.08664794380137907
165465,0.09733979306013114
165466,0.1312235267688795
165467,0.24948940110077764
165476,0.05219084567314273
165477,0.04208737363062737
165478,0.5483932910496863
165497,0.08492934460570754
165500,0.07123286271924174
165511,0.13033401089116187
165513,0.23870285670170466
165515,0.4231628871011484
165521,0.024857980245347695
165522,0.12699846158965508
165523,0.14097393628483093
165530,0.08704745153006083
165537,0.09671947915936964
165538,0.03443516355526624
165539,0.0643035229737645
165545,0.036064229208696105
165550,0.07243537618213204
165551,0.1003138260411272
165552,0.08673585136194248
165557,0.061273856528650195
165558,0.0912402028986221
165560,0.04594847093439098
165574,0.23411037027875056
165576,0.43925742170456145
165587,0.08138731107826425
165601,0.022923666354927857
165605,0.013996347176510928
165606,0.04256607660178024
165607,0.051219527220775815
165624,0.17209887367839857
165632,0.06986767631060464
165633,0.16494711105514825
165634,0.16219795823715413
165646,0.0504101414310347
165649,0.03765708863714115
165651,0.15098359887424398
165661,0.05929170486151448
165666,0.16175488942412772
165669,0.0991608719040193
165674,0.05968230113568455
165685,0.3154569404288532
165687,0.12640963576979378
165692,0.09244352681969176
165721,0.13119697389776583
165726,0.2405097032664051
165748,0.05357296262642207
165749,0.1281507403265036
165752,0.15100452066935557
165755,0.07052489738712893
165758,0.04384852682582274
165761,0.03607589485141899
165762,0.05926184782055079
165780,0.09606426837466894
165781,0.16654812145044245
165789,0.23204183094782194
165802,0.017658839643427064
165806,0.05071295219138323
165817,0.10594545254541411
165822,0.4447987495433669
165837,0.027516068420254527
165840,0.3001720119836293
165846,0.029545286463195992
165853,0.03206794050998053
165864,0.333993295646214
165865,0.0443066790307181
165868,0.13561154770618192
165869,0.0496188522735261
165871,0.0662488631282964
165880,0.1206819229844888
165887,0.11999759078979719
165904,0.16990946447377273
165907,0.04971232223369916
165910,0.12034197856410736
165915,0.1331873896459741
165917,0.06092035634645072
165918,0.6077288840183597
165919,0.1236857566774521
165923,0.15389103703415533
165931,0.04425874745307888
165932,0.05817814785089491
165934,0.5907602507969424
165939,0.12711603823804807
165944,0.1711167811988259
165951,0.45734262200223913
165955,0.03401375232635658
165959,0.28059398720641887
165966,0.25152465696500925
165970,0.06773174955769697
165975,0.03168083712710222
165977,0.023822176064249193
165990,0.5144797987671368
165997,0.09264687766497468
166003,0.08578842917705196
166008,0.05359795155031631
166020,0.07999399486559167
166025,0.04416239085761503
166033,0.08985424250666414
166038,0.06347250534809684
166042,0.0672252963791503
166049,0.022530311096267568
166071,0.015286730695368282
166091,0.21511543333578534
166093,0.43546097815830814
166095,0.03991289303817114
166104,0.042177815704512026
166107,0.058237615693285574
166108,0.04188923476719767
166110,0.046792143441665004
166112,0.30425723034543745
166135,0.15138769727322632
166136,0.03823892706453146
166138,0.16505084210732032
166153,0.3715579917261817
166155,0.2664682370185501
166158,0.09662965578315058
166164,0.2325396122963812
166186,0.11215285902258955
166191,0.1080570348503703
166196,0.035882541359760066
166197,0.2530642739422521
166202,0.058078544033711835
166215,0.03490526655790331
166230,0.07367112504668488
166243,0.4187647508651776
166244,0.11971764682174066
166255,0.030111764702724732
166258,0.329774967686595
166263,0.22748454589575343
166271,0.08852690703426692
166283,0.060092292708854404
166286,0.04775556456574787
166291,0.10050680695991498
166294,0.143392770724311
166303,0.23973227399467387
166306,0.1839616718603752
166309,0.04377254537359387
166316,0.21429053520652766
166317,0.03998173158860736
166321,0.2226569170968014
166331,0.18326819507908348
166349,0.0617300334755635
166374,0.016610233254262998
166387,0.013594090561139213
166393,0.0792371106482216
166400,0.04346563619496837
166420,0.014549671126234114
166446,0.041105093285367364
166449,0.10137199327610873
166452,0.02896099480108152
166495,0.028358765147718724
166501,0.043308215551214405
166514,0.15376480969219775
166515,0.1017660629491773
166521,0.0605987785237151
166525,0.041101500198135944
166529,0.04959520189355253
166536,0.17351315789080182
166542,0.04190095868741523
166543,0.188813100837504
166545,0.02551673423609764
166550,0.11305064731500987
166560,0.04888773176072455
166567,0.05568625710253308
166570,0.07872100109846839
166573,0.04640039614167088
166582,0.3752759452808798
166583,0.25426952734928615
166590,0.041889496471601076
166594,0.28638033932617557
166618,0.5925320909669015
166623,0.22770958607395267
166626,0.1497584667885663
166641,0.13271815747890903
166654,0.045791720184182004
166682,0.2261541780541626
166685,0.13617045829538588
166688,0.08079599524224666
166692,0.06333237420467036
166701,0.043848236155502804
166702,0.15594263971181294
166705,0.06577936208899704
166713,0.08265280778839984
166733,0.028105399016565506
166734,0.07945379629788334
166738,0.05728196071002292
166739,0.01900413818981227
166740,0.1082011010904221
166755,0.18632865395771187
166761,0.27416854379122363
166764,0.06577619387648515
166773,0.0497012914280497
166774,0.05955169998544607
166814,0.07974403547968756
166819,0.35005791180837
166834,0.21321789770507377
166841,0.25694708443857645
166848,0.3613003794600014
166857,0.17840156649576586
166858,0.04406784653794247
166873,0.06045571503929219
166889,0.03643259002561149
166890,0.014641367292666222
166891,0.09128698126819419
166902,0.1558093582574963
166908,0.07869028887755676
166916,0.16620871010177754
166920,0.07968063120461677
166922,0.11377919254701624
166926,0.06384648390694699
166928,0.16160811415250023
166930,0.25571051780266335
166931,0.023541857740322088
166932,0.025552660536124153
166937,0.01872958635145361
166941,0.04062284584527231
166944,0.03202049250845088
166960,0.1068232046509273
166972,0.08035296574925987
166973,0.1075940830426194
166978,0.053717983108954724
166984,0.1990464896967711
166994,0.1232360731878814
166995,0.06375436816669532
166996,0.02605728283170098
167001,0.041182668822406496
167006,0.0814934805059825
167007,0.08750530330077938
167037,0.47704345394140313
167041,0.03995395213196899
167051,0.21331947687665048
167052,0.1315583225462664
167054,0.06578838498771304
167057,0.11524337637712778
167058,0.13837527510082487
167059,0.043595000557166946
167060,0.060188796816598784
167066,0.020633375158506644
167077,0.06606814189550517
167078,0.06850405651549986
167080,0.13688612880622034
167089,0.15061481799306678
167090,0.1401132404959408
167091,0.10281587468422838
167096,0.06290244677677459
167105,0.12264525322487278
167121,0.08720020913771162
167128,0.09732746504537791
167131,0.43751431218002107
167139,0.17786978604287856
167140,0.3532199817945768
167149,0.16126314070833922
167152,0.6023944601744189
167153,0.2823256741144231
167163,0.36836930390031664
167167,0.15395766393202587
167171,0.06567735377684572
167178,0.10079054885041093
167179,0.0922490265968638
167182,0.05759741318323619
167187,0.053408333048030124
167192,0.12688206528013452
167208,0.10341603050808702
167212,0.23586653453308212
167217,0.11236388424457092
167230,0.17790405718993144
167236,0.019779865428729546
167238,0.1708857042052314
167239,0.0733800076082419
167257,0.20678630367875916
167260,0.22919631780977506
167264,0.09709452885847494
167271,0.06491894513388058
167273,0.19508684795245804
167276,0.13885539626327723
167283,0.2503848952519851
167295,0.056637020913498745
167296,0.318679154793882
167299,0.24346768384442422
167310,0.022457674067876805
167313,0.3419935241294489
167323,0.050737834559527795
167328,0.2529044997376568
167329,0.11648556745856131
167333,0.05976750914500869
167349,0.07744931949206448
167351,0.06602454116746537
167359,0.06639877831297544
167363,0.05160684875702159
167371,0.030952648743652993
167384,0.10694296003259597
167387,0.19776297037798576
167389,0.055725316410317714
167393,0.04132403629717992
167401,0.07256953546530252
167427,0.05998431317269253
167428,0.03753293647976361
167433,0.083358368194229
167434,0.0396357316545489
167437,0.13739301858585856
167438,0.0429346718709206
167454,0.048609849253650576
167475,0.028791441267252155
167480,0.10637446806559085
167491,0.050493486694509794
167494,0.11124428361747671
167495,0.12655835008827954
167503,0.0723036700458507
167521,0.08117025907462203
167529,0.10203268576275029
167530,0.0372719620308344
167550,0.10753164377308706
167554,0.14693217676547907
167557,0.19511828624761923
167562,0.06052813132041627
167566,0.042769375572026785
167572,0.5650188182918128
167573,0.29711824780663576
167578,0.16064949849078802
167592,0.18785800256586627
167597,0.056125496911846304
167621,0.09888439609180519
167622,0.03000493005482878
167631,0.36055922182059785
167637,0.598763818177123
167638,0.0610573977636817
167645,0.0841984140351155
167648,0.4084892010885005
167697,0.2778596145396285
167698,0.03683902744864166
167701,0.0963940499109301
167708,0.018291512269393836
167714,0.032889335163651945
167717,0.5221678811630605
167727,0.04853309436788131
167737,0.04113174720490717
167746,0.2545109106602188
167751,0.1912763479661247
167753,0.13127323648055267
167755,0.060505603381886104
167771,0.05120861590968993
167805,0.1882969616732996
167811,0.07495649115424574
167815,0.0784336220839889
167829,0.05101394429587883
167830,0.07579053519020444
167834,0.09097950969706863
167841,0.17529335459678572
167846,0.07177010940143928
167851,0.6262293650813436
167871,0.018961289190857232
167890,0.11027062207728741
167898,0.023660311206410763
167901,0.009146248604485995
167902,0.11213691637531244
167907,0.2897766059770911
167911,0.0391296039036583
167912,0.0356110622348666
167916,0.14288385651309102
167917,0.027152341370478582
167928,0.10474940597660734
167940,0.11468752039069609
167947,0.09032053537581256
167948,0.13691104759988404
167953,0.021199429273784143
167957,0.22992876829523082
167958,0.05272154296794491
167968,0.023922527274711124
167970,0.07801588238838923
167977,0.044767626895387366
167980,0.05730923581461375
167993,0.152810584647202
167994,0.2437575572510485
167998,0.0544107943271409
168000,0.2218976857602944
168006,0.1867072054691566
168011,0.14186443926238984
168012,0.043698261737094096
168013,0.09792006496311376
168022,0.018697236007422284
168026,0.16288264426247306
168032,0.018734711841288568
168046,0.1359745137089318
168054,0.1361196131900208
168071,0.14207784344058483
168078,0.30643252883405014
168092,0.13991618792297458
168093,0.30553575411936074
168097,0.04690665874842362
168105,0.3559373888376225
168107,0.1951354968635038
168108,0.26496029319858055
168115,0.2740295060572757
168127,0.11126617667173438
168133,0.3212551806448807
168135,0.02942617603655267
168162,0.037296591488811565
168163,0.0344294398695316
168165,0.31335148534310947
168169,0.06907751802026554
168171,0.15841307327940254
168174,0.04640956019753685
168175,0.5468539009814251
168186,0.04259595415347141
168202,0.048241864552197464
168204,0.03694450980369478
168208,0.1523791568029301
168229,0.1464213201768006
168239,0.059103670514924316
168245,0.047616444558884884
168276,0.050625772691812385
168309,0.1632711177389871
168313,0.26419108187445517
168322,0.04746981193754432
168323,0.010353692174860858
168326,0.3307362476904523
168331,0.1369080598875878
168349,0.10742992645220788
168384,0.04926127082087012
168398,0.035003337372392314
168403,0.016396542403773195
168405,0.23590271731033416
168416,0.020971512105177698
168418,0.1288943345341401
168420,0.1394962268642856
168422,0.040714287972388456
168436,0.26306067201046146
168438,0.07091752556662226
168443,0.05300334358217558
168444,0.04167820276592223
168446,0.052493259875687544
168454,0.10689075656051168
168459,0.16187053852850988
168462,0.12391799760314698
168472,0.07195318262048134
168485,0.042198999060865654
168496,0.22981250405709597
168503,0.05387527642547561
168515,0.047114375098486656
168516,0.08487927310581347
168520,0.3639502140928882
168521,0.12378035710332631
168531,0.023829928045334778
168542,0.1883469794208077
168548,0.10464709612799292
168551,0.016900998953402163
168575,0.025762494644525964
168580,0.03422177535954728
168588,0.18233124284778987
168593,0.0370190445902097
168614,0.08858260434972859
168615,0.04936161252143579
168622,0.041945447343439246
168623,0.08466932415371696
168634,0.027323319209317663
168645,0.2841083266765403
168651,0.32148140051200774
168683,0.08472086509368268
168691,0.35844211202724663
168708,0.110284523233015
168716,0.14314036771722832
168718,0.05994203483230636
168720,0.10184442196092594
168722,0.40581325033739585
168731,0.11236852994776277
